Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
85,12.64,34,58.96,81.73,1.06,4.78,28513.18,17976.53,24.12,1566.86,1.67,5965.1,3760.78
24,11.76,116,96.78,81.26,8.34,2.58,34453.25,27504.66,17.86,4515.85,0.65,13353.97,10660.72
96,14.64,33,63.42,82.21,1.59,2.96,46933.41,21315.06,18.21,4566.72,1.65,15855.88,7201.03
44,15.82,117,57.13,78.57,7.3,4.36,30327.57,5828.51,21.84,796.01,0.59,6955.86,1336.81
79,13.59,80,59.64,79.08,3.78,4.43,18783.36,26107.35,11.65,4898.68,2.27,4240.04,5893.31
0,10.99,32,91.53,72.06,8.51,4.31,32026.54,9393.47,9.38,3332.05,2.38,7430.75,2179.46
53,14.4,50,60.38,80.76,1.74,3.45,49897.27,31879.69,9.49,2180.53,1.76,14462.98,9240.49
10,8.93,97,79.76,86.92,8.19,3.12,32854.55,36145.01,20.92,4168.92,2.31,10530.3,11584.94
37,13.22,42,72.94,94.04,3.63,3.11,16158.37,21306.08,18.8,4816.84,1.07,5195.62,6850.83
49,15.43,56,95.47,76.43,8.33,2.28,44252.18,14360.16,17.42,1981.14,2.52,19408.85,6298.32
116,8.83,88,92.86,99.89,4.96,3.04,8914.46,25106.97,5.86,2244.25,2.25,2932.39,8258.87
8,13.06,102,71.27,95.6,9.4,3.11,8902.0,1701.35,16.54,3239.0,0.72,2862.38,547.06
103,11.56,64,80.41,89.61,3.15,3.91,26791.24,18089.42,11.84,1487.56,2.51,6851.98,4626.45
71,9.07,52,59.78,96.27,9.37,3.17,2202.2,29943.38,22.72,1600.45,2.68,694.7,9445.86
12,15.84,86,85.69,84.92,6.27,3.05,18673.85,15545.0,23.47,4108.58,2.15,6122.57,5096.72
113,15.18,75,67.65,91.65,6.31,3.16,29967.33,8432.78,12.16,4874.52,1.16,9483.33,2668.6
103,11.89,73,59.76,94.31,1.64,2.52,19854.81,10206.85,16.19,2778.33,2.65,7878.89,4050.34
26,9.88,63,58.45,84.49,4.27,4.3,27627.45,23196.14,18.8,902.94,1.48,6424.99,5394.45
2,8.46,65,94.86,78.03,6.64,3.21,2658.15,28783.99,21.71,2665.18,2.65,828.08,8966.98
16,13.49,57,90.89,78.89,2.11,3.5,3309.59,8803.29,20.73,3224.19,1.74,945.6,2515.23
3,14.13,36,92.3,97.94,6.7,3.5,33195.0,37456.31,22.25,2204.98,0.66,9484.29,10701.8
78,11.75,34,56.24,78.79,7.91,2.12,31302.75,21670.77,7.61,902.99,1.54,14765.45,10222.06
24,12.56,47,93.39,94.4,2.1,2.06,38028.25,21231.24,18.65,2071.35,1.1,18460.32,10306.43
60,12.58,100,82.35,98.26,5.91,2.34,5660.39,31339.59,12.74,1603.57,2.38,2418.97,13392.99
44,8.5,90,60.6,78.34,4.99,2.98,15544.42,13128.96,24.69,3691.36,2.92,5216.25,4405.69
31,14.26,96,59.38,74.39,9.91,2.11,29299.98,25461.54,17.14,3593.43,2.12,13886.25,12067.08
74,13.54,68,82.98,74.63,3.56,3.92,45601.34,3780.18,22.11,1190.89,2.19,11632.99,964.33
43,15.79,84,68.01,90.12,3.24,3.17,15162.09,6240.81,9.57,4305.64,2.34,4782.99,1968.71
103,14.98,38,94.1,81.61,5.89,3.07,29950.45,28957.83,11.37,843.08,1.3,9755.85,9432.52
9,10.19,38,65.36,93.92,7.69,4.11,44219.72,22737.2,19.73,3975.13,1.67,10759.06,5532.17
111,8.35,105,92.86,80.45,6.78,4.15,30942.85,3163.94,19.95,4158.82,1.41,7456.11,762.4
6,10.72,77,63.86,74.05,4.37,3.96,35436.76,26264.48,17.56,1240.59,2.73,8948.68,6632.44
76,14.8,77,81.75,81.08,8.25,2.29,1386.22,4045.69,23.32,2125.42,0.57,605.34,1766.68
112,13.28,43,97.55,85.38,7.18,3.13,44730.44,20367.43,8.86,4482.27,1.09,14290.88,6507.17
31,8.7,92,68.23,76.36,5.8,4.03,13277.73,5008.82,11.83,3215.96,0.97,3294.72,1242.88
114,8.47,55,55.58,82.87,7.48,2.13,2357.28,38213.58,9.26,1424.13,2.58,1106.7,17940.65
68,15.79,70,96.57,86.39,2.8,3.34,1492.1,34135.2,6.6,632.94,1.57,446.74,10220.12
39,10.77,102,80.99,79.1,9.89,4.0,43092.63,27630.18,23.14,4956.42,2.43,10773.16,6907.54
86,9.27,53,65.67,86.61,7.48,2.44,31183.58,36271.9,15.95,4576.71,2.09,12780.16,14865.53
65,9.51,80,52.96,83.19,4.49,4.28,38912.24,36615.2,18.02,837.8,2.31,9091.64,8554.95
46,14.54,83,76.38,80.24,6.14,4.99,32440.62,5975.85,24.83,509.45,2.46,6501.13,1197.57
56,8.94,31,97.62,74.65,4.93,2.83,26035.76,4584.21,8.56,1991.05,0.71,9199.92,1619.86
87,11.7,103,93.61,99.06,1.42,2.33,24420.7,33874.23,14.09,1455.41,2.23,10480.99,14538.3
61,14.52,65,80.56,77.61,5.43,2.49,23022.86,37094.33,11.69,2161.07,0.56,9246.13,14897.32
39,12.2,90,54.84,94.52,3.32,4.47,43781.23,11399.73,21.97,1177.82,0.85,9794.46,2550.28
41,10.66,61,52.03,80.54,9.92,3.43,44421.91,5470.93,10.47,1929.18,2.89,12950.99,1595.02
59,14.55,86,99.34,80.28,2.14,3.61,18496.71,33845.62,17.92,4458.47,1.7,5123.74,9375.52
113,15.52,73,87.97,83.93,9.19,2.96,27056.79,38457.17,5.89,363.05,2.82,9140.81,12992.29
92,14.57,88,78.02,95.61,9.8,4.84,45178.31,20071.7,24.11,1973.14,2.41,9334.36,4147.05
32,14.55,85,74.52,98.88,1.28,3.33,39630.34,20369.69,12.14,2504.49,1.72,11901.0,6117.02
108,9.41,61,75.08,74.95,3.62,4.51,46478.06,7234.74,13.58,4102.56,1.81,10305.56,1604.16
51,10.01,108,74.84,89.19,4.38,4.64,44018.44,28754.98,12.82,3894.58,1.59,9486.73,6197.19
20,14.36,46,63.47,77.6,8.28,3.28,18001.56,38256.52,8.47,4325.59,1.68,5488.28,11663.57
59,12.17,52,60.36,75.93,9.82,4.9,11761.02,30570.85,18.7,955.32,1.78,2400.21,6238.95
36,11.59,109,97.49,93.05,5.68,3.09,2902.6,19759.9,6.17,2895.59,0.97,939.35,6394.79
117,14.17,106,83.09,95.09,9.19,2.13,7979.04,29889.95,9.78,4397.85,0.82,3746.03,14032.84
32,13.62,115,78.73,81.21,4.54,3.66,34205.32,33973.09,16.98,2609.57,2.59,9345.72,9282.27
97,9.29,74,96.55,88.95,7.87,4.43,46063.55,14950.82,15.04,372.54,1.93,10398.09,3374.9
115,14.42,95,58.47,86.67,6.52,4.1,40729.59,21049.02,15.79,4497.19,2.66,9934.05,5133.91
2,14.39,63,88.74,91.49,4.66,3.42,24100.49,25837.36,13.84,250.92,2.1,7046.93,7554.78
39,10.57,32,86.8,95.58,9.68,2.8,42629.43,11702.91,7.22,1677.92,2.29,15224.8,4179.61
100,15.63,35,82.77,99.81,7.8,2.41,41813.58,13653.43,23.12,4559.93,2.17,17350.03,5665.32
0,9.06,58,87.5,73.97,5.97,2.13,27431.47,16445.71,19.18,257.56,0.57,12878.62,7720.99
28,15.79,111,97.22,77.0,2.46,2.39,36746.77,35534.43,17.17,2271.06,0.56,15375.22,14867.96
68,12.55,111,52.63,98.45,4.67,3.23,3812.23,26245.59,12.29,4816.4,1.26,1180.26,8125.57
100,11.05,98,64.86,98.47,1.3,3.31,37677.72,22352.1,21.47,1406.26,2.67,11383.0,6752.9
81,12.25,55,70.83,92.16,7.62,4.23,34851.05,20254.29,19.86,3053.6,2.33,8239.02,4788.25
60,15.17,54,93.94,89.6,9.75,3.65,2250.88,14907.98,11.12,1433.75,0.52,616.68,4084.38
49,11.45,54,54.07,88.7,8.03,4.36,33360.88,4078.02,22.55,387.02,1.72,7651.58,935.33
59,14.49,62,94.62,84.2,6.54,3.76,31902.65,28254.53,21.08,4610.17,2.56,8484.75,7514.5
5,12.24,62,75.93,97.0,7.97,4.86,31339.65,23869.59,13.87,792.57,0.93,6448.49,4911.44
33,9.67,76,85.31,85.43,6.24,3.5,34907.99,14984.29,5.71,1159.25,0.76,9973.71,4281.23
83,15.92,73,53.17,92.69,4.31,4.71,19711.58,29255.94,7.85,111.39,1.2,4185.05,6211.45
100,9.14,40,94.51,92.58,3.26,4.03,38361.09,22181.84,16.09,2622.76,0.58,9518.88,5504.18
39,9.29,45,68.77,73.82,9.69,3.1,36784.76,27042.52,8.83,2513.0,1.82,11866.05,8723.39
52,9.78,61,67.86,85.1,3.8,3.41,39985.68,16138.51,8.99,3522.77,0.53,11726.01,4732.7
90,9.9,54,95.06,89.35,1.45,2.89,16388.62,13178.29,10.94,3403.61,2.12,5670.8,4559.96
97,11.44,69,89.25,99.54,7.84,4.16,5706.58,5418.16,17.71,226.27,0.59,1371.77,1302.44
40,9.07,86,83.83,75.33,3.41,4.89,46333.53,16121.8,16.6,1652.91,1.72,9475.16,3296.89
97,11.65,49,59.35,90.71,2.46,2.79,24834.35,4085.32,20.47,1820.24,1.97,8901.2,1464.27
27,14.84,44,88.13,95.43,8.62,4.48,48236.7,10001.92,9.9,3531.7,1.32,10767.12,2232.57
65,8.02,108,91.0,71.96,4.1,2.27,41817.71,10898.85,12.19,1636.63,0.84,18421.9,4801.26
14,15.5,112,66.26,98.85,5.31,4.66,39537.19,9978.2,21.27,478.94,1.51,8484.38,2141.24
93,9.89,91,80.5,93.61,5.2,4.91,7031.0,15445.03,23.36,2692.27,0.62,1431.98,3145.63
108,13.76,33,57.24,74.53,3.54,4.54,13720.4,27108.53,20.55,1759.5,0.79,3022.11,5971.04
110,14.57,41,86.64,79.34,6.77,4.18,9609.01,31757.97,11.56,3547.0,2.17,2298.81,7597.6
5,9.67,66,68.21,70.74,9.95,4.95,21785.02,22045.8,12.78,4554.82,2.99,4401.01,4453.7
52,9.08,86,58.87,77.63,4.16,3.17,36693.12,33749.92,5.2,4506.98,1.44,11575.12,10646.66
81,15.87,89,96.7,81.79,2.82,4.0,4926.94,13280.36,24.24,817.18,2.01,1231.73,3320.09
1,14.66,93,60.12,75.08,6.13,3.22,18898.56,36922.48,19.44,2725.86,2.66,5869.12,11466.61
4,9.38,37,69.18,99.86,8.22,3.53,37101.97,37596.98,9.7,1435.88,1.26,10510.47,10650.7
48,13.04,91,84.2,75.69,9.57,2.51,21034.72,20811.31,12.31,171.06,1.93,8380.37,8291.36
111,8.83,32,55.53,84.4,1.45,4.34,23353.5,28440.6,21.37,2116.28,2.88,5380.99,6553.13
95,14.44,84,62.87,72.01,6.96,4.83,40974.46,12606.4,17.37,2965.48,2.16,8483.33,2610.02
107,12.51,78,95.18,85.25,3.32,2.57,48785.26,34094.51,10.25,2471.35,1.73,18982.59,13266.35
112,9.88,69,80.8,70.3,1.39,3.36,28570.41,37064.56,14.09,273.38,1.21,8503.1,11031.12
63,12.96,115,85.57,81.81,8.29,2.42,33416.84,19218.28,6.18,2593.15,2.68,13808.61,7941.44
41,14.67,93,90.46,92.19,8.94,4.97,18546.86,15147.6,13.79,119.7,1.18,3731.76,3047.81
100,13.91,33,59.85,70.49,8.49,4.64,39179.81,6349.24,6.39,2262.73,2.64,8443.92,1368.37
89,10.44,58,72.42,83.14,7.89,4.53,49477.16,29411.82,12.06,2998.7,2.69,10922.11,6492.68
56,11.79,83,70.81,84.53,6.21,2.61,8015.44,21597.88,15.4,386.11,2.59,3071.05,8275.05
102,10.39,61,70.09,89.11,2.29,4.01,28706.52,30483.27,24.12,4253.78,1.07,7158.73,7601.81
48,9.93,64,84.92,85.9,3.84,4.67,34545.59,10202.45,6.86,4167.86,1.94,7397.34,2184.68
23,12.48,110,70.85,72.27,9.47,2.39,14065.56,36817.56,22.43,645.95,2.46,5885.17,15404.84
2,12.91,59,57.25,87.81,6.73,2.49,11645.11,25001.85,14.48,1711.94,2.56,4676.75,10040.9
110,10.21,118,77.17,75.19,2.6,3.66,40882.12,23231.86,22.88,1576.05,1.96,11169.98,6347.5
109,12.44,32,55.61,80.58,4.06,2.94,25992.59,4231.2,24.98,3115.13,0.73,8841.02,1439.18
78,10.65,55,69.39,76.42,4.2,4.59,39552.29,38484.63,21.08,2538.18,1.59,8617.06,8384.45
81,13.84,46,89.51,85.63,9.66,4.54,19387.93,10109.41,14.83,2499.53,1.83,4270.47,2226.74
108,13.92,108,90.28,72.93,8.83,3.03,37484.01,12740.96,12.97,3583.0,1.07,12370.96,4204.94
27,9.49,94,73.6,99.02,1.22,4.89,2194.5,2231.41,18.31,4046.84,0.59,448.77,456.32
17,15.48,56,52.91,86.6,7.1,4.09,12665.53,34548.95,21.7,3444.54,0.92,3096.71,8447.18
77,15.95,104,91.03,88.01,4.42,4.97,18389.36,37776.94,14.5,2798.33,2.0,3700.07,7600.99
95,11.4,83,65.69,98.09,9.96,3.59,47496.68,2433.24,20.17,470.08,2.49,13230.27,677.78
38,15.75,47,80.38,83.69,6.25,3.43,41301.36,39579.45,22.76,4286.11,1.44,12041.21,11539.2
72,13.1,47,75.05,93.58,4.89,3.44,14351.33,8797.02,19.1,852.95,1.7,4171.9,2557.27
49,9.07,74,96.77,72.25,4.79,4.28,31064.95,33782.52,23.57,4354.19,0.85,7258.17,7893.11
6,13.09,59,97.89,72.57,2.06,2.76,14216.73,24421.98,9.45,700.25,2.05,5150.99,8848.54
117,9.26,62,64.4,82.53,3.94,2.64,29949.31,26657.33,11.03,1902.91,1.14,11344.44,10097.47
76,15.74,81,98.63,78.9,8.9,4.02,45598.74,7485.58,7.73,2727.33,2.08,11342.97,1862.08
21,14.27,38,57.48,92.72,5.62,2.44,46948.2,17161.2,19.91,211.03,0.78,19241.07,7033.28
118,12.18,52,58.07,77.68,6.64,4.97,48421.83,4896.04,8.63,3256.68,1.95,9742.82,985.12
69,13.26,107,62.58,73.09,5.5,4.18,48110.68,34639.41,15.97,642.51,0.98,11509.73,8286.94
94,8.32,61,76.44,79.14,3.46,4.88,1125.08,25504.06,12.04,4681.82,2.87,230.55,5226.24
84,13.74,33,62.07,97.48,1.26,3.32,25954.86,3165.91,23.51,4704.59,2.08,7817.73,953.59
48,15.43,114,58.36,96.49,2.99,4.6,6607.02,12302.1,24.67,1774.0,2.08,1436.31,2674.37
116,13.71,83,60.37,70.94,9.45,3.99,35754.1,18915.15,16.46,1566.15,2.42,8960.93,4740.64
42,9.47,81,98.98,87.5,5.33,3.52,11117.98,13836.72,11.82,2926.68,2.23,3158.52,3930.89
91,11.72,78,55.08,87.76,8.29,4.77,49539.79,22873.45,9.63,1357.42,0.73,10385.7,4795.27
66,9.39,42,81.05,76.08,3.25,2.22,47296.66,20994.14,22.45,4725.7,1.72,21304.8,9456.82
93,15.2,76,77.7,99.3,6.18,3.49,1330.23,14070.99,12.78,296.03,0.6,381.15,4031.8
91,9.98,59,70.62,72.88,6.09,3.47,9050.26,9843.58,11.49,1206.79,1.35,2608.14,2836.77
110,13.17,110,96.25,98.88,8.38,2.77,28689.8,2195.53,19.79,1350.92,1.0,10357.33,792.61
67,10.31,87,88.4,98.2,7.07,2.16,47824.6,23867.21,19.39,2267.87,2.13,22141.02,11049.63
102,12.57,118,68.68,73.31,5.35,4.8,39092.67,24223.19,17.54,3956.58,1.09,8144.31,5046.5
119,12.68,110,83.21,73.5,2.91,4.08,40706.93,25955.44,10.55,212.74,0.6,9977.19,6361.63
119,13.97,63,53.09,81.03,2.17,3.83,22437.18,17857.21,19.95,1048.41,2.58,5858.27,4662.46
72,14.74,45,80.94,74.13,1.37,3.24,19519.7,27842.14,6.4,787.4,2.84,6024.6,8593.25
109,15.62,93,65.07,97.93,9.28,4.59,37630.93,32404.44,19.47,3034.08,1.73,8198.46,7059.79
115,14.98,118,59.49,82.79,1.71,3.39,34666.08,27057.87,21.91,3119.09,1.17,10225.98,7981.67
75,13.31,57,58.12,97.61,7.28,4.11,12284.55,20526.57,18.01,1527.51,1.97,2988.94,4994.3
17,15.64,61,58.56,84.44,3.88,3.88,6957.41,4291.0,8.0,2326.36,1.99,1793.15,1105.93
35,9.88,31,76.51,74.57,8.02,3.31,35063.65,34575.54,14.42,3466.16,0.6,10593.25,10445.78
77,10.28,101,90.75,95.53,1.05,3.44,17090.51,25814.45,20.34,308.71,2.27,4968.17,7504.2
89,11.54,92,52.63,82.1,5.92,2.85,25844.93,927.87,24.35,472.13,1.72,9068.4,325.57
112,12.55,48,75.46,94.96,8.13,4.36,13385.91,16128.97,18.83,1685.26,1.31,3070.16,3699.31
114,11.11,114,94.98,78.63,2.78,2.06,21459.33,25369.43,21.28,3435.2,1.55,10417.15,12315.26
85,14.37,33,64.24,95.35,4.04,4.2,23426.73,32109.3,16.78,2359.32,2.59,5577.79,7645.07
102,9.78,57,96.51,74.47,1.75,4.98,18376.91,4227.5,12.46,349.69,0.74,3690.14,848.9
81,15.47,63,95.16,78.61,8.91,3.17,8463.83,21348.85,23.13,4337.7,1.6,2669.98,6734.65
98,8.27,40,98.97,81.58,3.57,4.76,40278.72,31375.7,7.52,1009.7,2.36,8461.92,6591.53
90,10.29,34,94.69,79.77,1.1,4.44,29642.17,24430.63,21.67,1282.76,1.6,6676.16,5502.39
60,13.98,118,77.37,97.63,1.65,2.03,18812.01,10186.86,17.81,2894.96,1.36,9267.0,5018.16
63,8.68,38,74.34,71.83,6.54,4.08,42594.24,29883.0,14.87,4161.46,1.99,10439.76,7324.26
19,9.91,61,66.92,84.49,2.06,2.39,3496.29,27786.66,11.19,437.34,1.9,1462.88,11626.22
114,13.18,72,71.89,74.25,9.1,3.79,29884.59,10551.77,19.87,4477.99,0.7,7885.12,2784.11
79,8.61,66,64.92,70.78,4.76,2.01,19087.91,27977.75,9.64,2211.05,1.82,9496.47,13919.28
55,12.39,79,84.98,90.76,3.07,2.93,21090.97,28942.5,20.89,564.36,2.88,7198.28,9877.99
108,11.83,98,65.28,87.25,5.91,3.88,44449.26,25224.35,5.65,3060.86,1.85,11455.99,6501.12
116,12.93,59,83.13,82.54,6.53,4.56,46111.5,18431.84,11.9,4275.4,1.67,10112.17,4042.07
110,10.46,43,73.25,73.8,8.12,2.24,23628.27,11028.66,5.14,2666.54,2.16,10548.33,4923.51
70,12.03,90,84.58,75.45,7.95,3.47,12955.66,38005.62,24.96,2861.66,1.35,3733.62,10952.63
111,10.59,78,53.54,85.88,3.86,4.07,36424.07,25460.83,22.29,3213.64,0.85,8949.4,6255.73
80,12.01,92,90.64,96.06,7.36,2.01,49089.99,1375.41,23.14,2291.46,1.84,24422.88,684.28
16,10.88,115,77.86,90.06,5.91,4.96,23233.84,1395.95,8.54,351.01,2.26,4684.24,281.44
21,8.3,57,58.9,81.07,6.38,3.56,39730.45,8333.29,11.87,2345.46,1.85,11160.24,2340.81
96,8.21,56,94.1,74.33,5.76,2.37,10871.93,32548.99,10.33,3129.22,1.13,4587.31,13733.75
102,9.19,85,97.79,88.9,7.58,3.39,45041.93,36602.51,17.18,4255.84,1.56,13286.71,10797.2
6,8.82,30,89.15,83.02,9.11,2.46,38144.95,7271.25,13.33,790.99,0.99,15506.08,2955.79
84,11.7,79,96.16,93.36,7.86,4.81,16682.26,19772.03,21.41,3827.91,1.03,3468.25,4110.61
82,12.33,110,53.17,85.21,6.65,2.99,39830.5,28408.98,8.09,446.43,2.23,13321.24,9501.33
70,8.73,73,99.93,88.94,7.86,3.06,23492.95,30575.44,24.86,1529.25,1.98,7677.43,9991.97
14,8.39,37,50.43,90.42,3.38,2.26,46807.81,33781.5,11.17,2605.72,2.45,20711.42,14947.57
107,11.51,115,55.98,79.91,5.03,4.49,41093.36,23354.09,12.46,1324.36,2.6,9152.2,5201.36
113,15.4,45,54.67,83.78,4.25,4.91,49148.03,34440.83,18.74,116.74,1.04,10009.78,7014.43
98,8.62,43,79.6,80.84,5.54,3.55,31436.74,28667.34,11.31,3125.68,1.17,8855.42,8075.31
11,10.57,48,96.88,71.31,4.7,2.28,14340.03,4652.76,22.9,3708.11,0.55,6289.49,2040.68
90,14.36,71,63.93,91.24,6.7,4.49,20207.08,38820.71,12.71,2256.85,1.52,4500.46,8646.04
102,15.08,44,53.34,88.94,4.67,2.24,16526.36,28471.55,11.93,536.85,1.58,7377.84,12710.51
38,15.33,53,87.62,86.72,8.44,4.37,8094.01,19601.19,11.12,4924.12,1.38,1852.18,4485.4
111,12.59,90,94.38,79.46,7.54,4.14,13400.25,37960.02,15.07,893.8,1.07,3236.78,9169.09
68,8.35,44,50.7,93.72,9.75,2.2,40892.73,13038.58,14.89,3271.15,1.86,18587.6,5926.63
119,12.47,38,77.55,92.51,6.58,4.42,15555.51,39831.22,11.44,3324.46,2.74,3519.35,9011.59
79,13.82,109,51.1,70.96,3.63,3.74,17806.0,5625.02,10.89,2968.72,2.43,4760.96,1504.02
100,9.0,51,84.79,75.99,8.36,3.49,2697.65,25913.93,11.22,2522.32,0.64,772.97,7425.19
44,13.25,36,62.58,93.33,8.46,2.91,6549.82,12574.67,24.61,596.72,2.83,2250.8,4321.19
68,8.88,115,99.11,93.25,2.33,2.41,46773.95,28297.86,14.67,3558.81,1.0,19408.28,11741.85
58,9.87,39,93.53,84.22,6.71,3.04,41855.13,7904.69,8.95,1097.71,2.73,13768.13,2600.23
103,13.08,87,91.32,99.07,8.42,3.54,41999.17,27665.65,7.59,3279.24,2.15,11864.17,7815.16
81,8.42,78,83.51,73.59,3.94,4.96,49855.26,34734.58,7.17,2992.57,0.66,10051.46,7002.94
87,14.92,58,70.78,83.68,5.36,3.65,26396.25,20419.31,9.75,4485.97,0.77,7231.85,5594.33
68,14.35,71,62.39,89.25,2.64,2.5,38593.36,36873.33,19.06,4254.92,0.81,15437.34,14749.33
106,14.59,77,52.56,73.21,7.85,4.81,33890.34,17449.03,7.01,4405.2,0.79,7045.81,3627.66
51,13.66,34,92.13,73.79,1.15,2.6,1905.21,4463.6,8.84,3621.4,0.66,732.77,1716.77
40,15.11,61,56.41,92.28,5.66,3.56,12906.28,31985.97,18.83,4536.64,0.95,3625.36,8984.82
98,12.02,108,57.59,74.46,8.12,4.05,13001.38,1891.98,11.21,3813.63,2.04,3210.22,467.16
63,12.19,50,98.55,98.89,6.35,4.35,46072.38,14699.15,12.81,1606.88,0.91,10591.35,3379.11
65,9.17,35,77.87,94.83,1.24,3.76,5986.35,30891.38,8.28,1362.01,0.91,1592.11,8215.79
80,9.43,44,64.31,87.89,5.69,4.37,25806.0,20021.53,23.58,4840.57,1.65,5905.26,4581.59
69,10.79,32,69.07,99.9,6.6,4.32,20499.24,20376.58,6.25,2128.53,1.92,4745.19,4716.8
33,14.14,117,63.07,91.24,3.43,3.79,9451.74,15369.21,9.2,3445.52,2.77,2493.86,4055.2
12,11.16,85,72.77,71.11,6.09,2.44,20106.23,35418.49,24.96,1554.52,0.93,8240.26,14515.77
2,11.48,89,96.53,83.59,1.83,2.25,49257.84,6282.83,6.55,1285.57,2.07,21892.37,2792.37
115,12.24,41,76.14,72.71,7.2,4.33,46428.23,4973.45,16.62,4535.11,0.98,10722.45,1148.6
94,13.81,50,96.22,87.53,1.73,3.18,23441.62,11210.73,10.53,2061.44,2.54,7371.58,3525.39
30,15.04,105,56.18,85.97,4.14,2.89,1690.87,1158.16,10.18,4278.97,1.38,585.08,400.75
61,14.98,55,66.52,97.91,5.67,2.35,7176.41,33275.34,7.84,1646.42,2.64,3053.79,14159.72
0,13.07,37,59.75,82.25,6.17,2.11,28798.77,14849.55,9.16,740.0,1.56,13648.71,7037.7
27,12.95,49,79.2,70.93,4.59,2.94,3064.62,11867.69,15.81,731.24,2.98,1042.39,4036.63
108,14.61,44,60.56,84.95,4.38,2.32,14416.9,31817.7,22.61,3403.92,1.58,6214.18,13714.53
59,11.03,39,61.32,73.33,4.63,3.43,13650.83,17897.43,22.21,1177.54,2.62,3979.83,5217.91
62,11.18,71,83.77,74.75,6.8,2.61,23311.49,2667.9,24.15,4362.68,1.51,8931.61,1022.18
50,15.59,81,60.3,78.15,4.45,4.78,30960.87,38182.76,16.9,3097.98,1.77,6477.17,7988.03
56,8.49,54,57.11,74.2,9.34,3.96,42123.83,34585.39,20.46,192.02,1.83,10637.33,8733.68
54,8.54,99,90.49,83.52,7.88,3.38,13755.81,5353.08,17.29,2619.27,2.4,4069.77,1583.75
6,14.2,58,93.46,90.38,1.65,2.83,34940.14,37241.24,9.84,4929.83,2.6,12346.34,13159.45
22,11.72,36,79.5,89.44,9.91,4.83,36253.14,16209.01,20.33,4046.14,1.26,7505.83,3355.9
47,11.98,119,66.82,92.94,9.65,3.37,1785.65,2888.46,22.73,276.98,2.84,529.87,857.11
20,14.6,84,87.34,86.68,5.04,2.51,17733.68,13143.9,6.52,2611.29,2.34,7065.21,5236.61
54,10.07,41,57.45,88.63,1.58,2.86,13799.35,17773.98,10.95,274.91,2.53,4824.95,6214.68
71,11.47,61,68.57,74.27,4.99,4.89,23875.77,28328.17,20.95,3426.57,2.65,4882.57,5793.08
104,9.87,105,95.78,98.59,7.02,3.51,46343.43,37206.38,7.87,1491.18,2.31,13203.26,10600.11
42,10.56,33,76.24,99.16,7.43,2.5,15506.69,4876.13,19.49,1540.18,1.88,6202.68,1950.45
19,11.54,88,71.97,92.28,3.1,4.42,17375.77,30895.52,6.56,1010.71,1.46,3931.17,6989.94
91,12.36,49,87.29,87.51,1.15,4.41,3259.27,30406.25,18.31,444.48,2.18,739.06,6894.84
65,9.13,78,79.62,90.29,8.96,4.78,31569.41,4967.46,5.52,3554.0,2.21,6604.48,1039.22
66,8.86,110,68.35,82.65,3.26,3.3,36670.02,12179.32,8.57,1528.2,0.68,11112.13,3690.7
91,15.91,65,67.52,80.86,3.33,4.72,11363.81,6366.46,16.12,168.74,1.82,2407.59,1348.83
43,11.45,54,95.53,93.69,7.43,4.22,9688.22,12415.91,15.38,3940.48,0.76,2295.79,2942.16
20,9.27,40,75.29,88.75,1.21,2.02,16677.82,18967.69,18.07,4138.85,3.0,8256.35,9389.95
119,11.67,36,57.56,78.16,5.87,3.6,9509.19,17427.2,16.56,723.97,1.94,2641.44,4840.89
113,15.22,67,76.31,82.23,2.92,3.79,19970.6,19181.83,12.63,106.8,1.66,5269.29,5061.17
68,12.17,69,56.77,70.6,7.3,2.58,35972.31,34763.23,6.97,1867.07,2.92,13942.76,13474.12
77,15.75,88,90.12,95.08,7.7,3.8,44559.0,8037.89,20.29,4817.18,2.11,11726.05,2115.23
115,13.08,63,69.44,97.98,7.61,3.33,14444.98,21393.31,21.03,2804.34,2.98,4337.83,6424.42
79,12.7,30,85.45,97.23,4.12,4.53,43828.83,30533.42,10.5,3143.1,2.33,9675.24,6740.27
44,12.38,49,56.0,74.08,6.95,4.82,46015.98,1889.41,9.81,984.04,2.7,9546.88,391.99
20,10.38,69,63.37,83.22,1.52,4.81,22722.73,35402.34,7.43,2959.83,2.35,4724.06,7360.15
102,14.69,39,62.72,76.12,2.08,4.63,13075.84,23526.95,8.19,4993.71,2.39,2824.16,5081.41
5,11.68,59,90.63,75.31,8.96,2.31,47254.32,6389.22,20.43,1205.67,2.84,20456.42,2765.9
56,8.13,78,55.75,72.01,2.61,3.6,13816.03,32862.46,15.4,2712.43,0.83,3837.79,9128.46
16,14.82,62,55.83,84.32,7.15,2.7,10585.13,34285.04,8.57,3471.76,2.77,3920.42,12698.16
85,14.84,36,70.56,96.65,5.03,4.03,15296.49,23703.36,8.45,2698.78,0.77,3795.66,5881.73
92,15.85,108,75.81,83.88,4.22,3.12,30226.62,31398.12,18.26,4928.94,2.31,9688.02,10063.5
